region,HR_Region,Shortage_%,IMPLAN_category,crop_class,basin,crop,p,y,xland,xlandsc,xwater,xwatersc,grev,grevsc,iterations,statussc,lambdawater
ANT01-IDs,Sacramento River,1.0,Trees and Vine,Trees and vines,ANT,Orchards,2061.666385,2.066393172,230.6169292,232.9231007736620,662.8889632586990,667.8440582090790,982477.3184165970,992302.1013211300,5,Good,695.0677692200160
ANT01-IDs,Sacramento River,1.0,Alfalfa and Pasture,Alfalfa and pasture,ANT,Pasture,215.0,3.5,417.254489,5.23162259374346E-09,1763.595640312420,1.11597708193585E-07,313984.0029725,3.93679600179196E-06,5,Good,695.0677692200160
ANT01-IDs,Sacramento River,1.0,Trees and Vine,Trees and vines,ANT,Walnuts,1949.323208,2.037882063,1854.420103,1849.3978652286900,6536.722008614950,6502.721303047470,7366666.799564800,7346716.006220000,5,Good,695.0677692200160
ANT02-WAs,Sacramento River,1.0,Other field and grain,Field and grain,ANT,Field and Grain,173.2298426,2.485487486,610.495454,616.6004146741530,647.1251812400000,651.9624419866970,262855.29262474800,265483.8481921200,2,Good,179.98931867398800
ANT02-WAs,Sacramento River,1.0,Trees and Vine,Trees and vines,ANT,Orchards,2061.666385,2.066393172,752.5419621,760.0673893181280,2151.904185154840,2167.9896689793700,3205989.3065299400,3238049.2319606300,2,Good,179.98931867398800
ANT02-WAs,Sacramento River,1.0,Alfalfa and Pasture,Alfalfa and pasture,ANT,Pasture,215.0,3.5,1220.895677,304.08263987132500,5160.3190618603000,1282.0428052927700,918723.9969425,228822.18650317200,2,Good,179.98931867398800
ANT02-WAs,Sacramento River,1.0,Trees and Vine,Trees and vines,ANT,Almonds,5165.974452,0.856578131,183.9848881,185.82473883475800,657.3511614181570,662.2648613843690,814144.3052479650,822285.7565034380,2,Good,179.98931867398800
ANT02-WAs,Sacramento River,1.0,Trees and Vine,Trees and vines,ANT,Walnuts,1949.323208,2.037882063,2919.768044,2948.9657539232200,10261.959243363600,10338.667388735800,11598751.694596500,11714739.328664300,2,Good,179.98931867398800
ANT01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,ANT,Orchards,2061.666385,2.066393172,230.6169292,232.9231007736620,662.8889632586990,667.8440582090790,982477.3184165970,992302.1013211300,5,Good,695.0677692200160
ANT01-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,ANT,Pasture,215.0,3.5,417.254489,5.23162259374346E-09,1763.595640312420,1.11597708193585E-07,313984.0029725,3.93679600179196E-06,5,Good,695.0677692200160
ANT01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,ANT,Walnuts,1949.323208,2.037882063,1854.420103,1849.3978652286900,6536.722008614950,6502.721303047470,7366666.799564800,7346716.006220000,5,Good,695.0677692200160
ANT02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,ANT,Field and Grain,173.2298426,2.485487486,610.495454,616.6004146741530,647.1251812400000,651.9624419866970,262855.29262474800,265483.8481921200,2,Good,179.98931867398800
ANT02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,ANT,Orchards,2061.666385,2.066393172,752.5419621,760.0673893181280,2151.904185154840,2167.9896689793700,3205989.3065299400,3238049.2319606300,2,Good,179.98931867398800
ANT02-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,ANT,Pasture,215.0,3.5,1220.895677,304.08263987132500,5160.3190618603000,1282.0428052927700,918723.9969425,228822.18650317200,2,Good,179.98931867398800
ANT02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,ANT,Almonds,5165.974452,0.856578131,183.9848881,185.82473883475800,657.3511614181570,662.2648613843690,814144.3052479650,822285.7565034380,2,Good,179.98931867398800
ANT02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,ANT,Walnuts,1949.323208,2.037882063,2919.768044,2948.9657539232200,10261.959243363600,10338.667388735800,11598751.694596500,11714739.328664300,2,Good,179.98931867398800
BND01-FULL,Sacramento River,0.8,Other field and grain,Field and grain,BND,Field and Grain,173.2298426,2.485487486,131.04541,132.35586539082900,126.24041158965200,127.18405862678200,56422.991141028200,56987.22160821860,2,Good,208.53710880912000
BND01-FULL,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,BND,Pasture,215.0,3.5,255.415207,197.64719346380600,931.839813453195,719.2801298285440,192199.9432675,148729.513081514,2,Good,208.53710880912000
